id,label,review
train_001955,1,"""Vận chuyển bị vỡ phần dưới đáy. Không muốn chuyển trả lại nên ngậm ngùi dùng vậyĐóng gói sản phẩm rất kém"""
train_013878,0,"""Rẻ mà ngon nói chung chưa có điểm gì để chê. Hi vọng dùng được lâu bền"""
train_000864,1,"""Giày bẩnbảo đổi hàng shop k đổi"""
train_002435,0,"""Ko như  quảng  cáo"""
train_015467,1,"""Quá kém sạc dc có 1 lần mà kêu 10.000"""
train_000078,1,""" Poor delivery speed Poor product quality"""
train_004003,0,"""Hàng đẹp như hình luôn.Sẽ còn quay lại"""
train_002094,1,"""Tập chưa nóng đít nửa... Chất lượng sản phẩm rất kém"""
train_011635,1,""" Đóng gói sản phẩm tạm được Rất không đáng tiền . Mày ăn 200k đống đồ hư thúi mày giao cũng có ngày quã báo. Nuốt ko trôi đâu"""
train_006538,0,"""Đàn đẹp sắc sảo âm thanh ok dù giá rẻ nhưng rất tuyệt"""
train_008135,1,"""k có ren ngược"""
train_009600,0,"""Đang dùng Asus RoG 552vw. Thấy mãn nguyện vô cùng."""
train_003456,0,"""Chất lượng tuyệt vời giá rẻ hơi thắc mắc là k thấy shop có  tai nghe và củ sạc giá tiểu học"""
train_009758,0,"""1 gói bị thủng 1 lỗ làm nước mặt nạ toè loe ra gói hàng hic hic Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời"""
train_011135,1,"""Đồng ý là tiền nào của đó. Nhưng rõ ràng túi trong hình không phải là túi mà bên shop ship qua mình. Tất cả chi tiết đều đầy đủ nhưng size nhỏ hơn rất nhiều. Đáng tiền nhưng buôn bán k trung thực."""
train_000479,0,"""Nước hoa hồng rất lành tính (da mình nhạy cảm nhưng không gặp bất cứ vấn đề gì) mình khá thích em này chai dùng được rất lâu chị chủ shop nhắn tin rất nhiệt tình nữa mình thích ai nhiệt tình nhắn tin trả lời khách lắm. Sp đáng tiền k gây kích ứng làm dịu da tốt có mùi hương nhẹ dễ chịu lắm"""
train_013929,1,"""Mình đã mua sản phẩn nhưng thật đáng buồn là sản phẩm mình nhận lại không đúng theo hình vẽ. Không có rũa móng tay và bút vẽ mày. Mà thay vào đó hình như là cái cho chỉ thì phải mình không biết nó. Đáng tiếc  vì lần đầu mua là thấy lỗi rùi"""
train_010712,1,"""hàng không đúng với quảng cáo Quá thất vọng. không hài lòng"""
train_005073,0,"""Ko chỗ chê:))"""
train_004198,1,"""Shop phuc vụ kém  đat size 42 mà giao size 43 đã chụp hình goi shop để đổi lại size 42 mà shop im ru k thèm trả loi.  Bây giơ mang k vừa để nó k su dung được mà lại tốn tiền. """
train_005183,1,""" Đóng gói sản phẩm rất kém  Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm"""
train_001893,1,"""không để vào hộp gì cả"""
train_002306,1,"""""Thôi. Tiền nào của đó. Mua cái dt khung kim loại 2tr. Xài dc 6 tháng.. viền kim loại cong vênh, bung ra. Nắp vỏ thì hở. Loa nhỏ lại thêm cái nhiễu điện nữa. Ôi hối hận."""""
train_002653,0,""" Thời gian giao hàng rất nhanh... Giầy đẹp.. Nhưng ko có  hộp  nha shop """
train_011365,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.rất ngon """
train_002465,0,""" Thời gian giao hàng rất nhanh. Nhận đc rồi nhưng chưa có thời gian test. Vẫn 5 sao cho shop"""
train_014446,1,""" Đóng gói sản phẩm kém cẩu thả. Giày màu thực tế như ảnh. Chất lượng khá ổn lên chân cg đẹp. Mình cg ko kỳ vọng nhiều vào chất lượng nhg vs giá khuyến mại 99k thì ổn rồi"""
train_001715,0,"""Giàu siêu đẹp đi êm chân 👍👍👍"""
train_008333,1,"""Gửi nhầm hàng đặt màu nude thì giao màu đen. Hàng có nh vết keo """
train_008669,0,"""Chụp ban đêm rõ phết ít có hạt"""
train_000524,0,"""Có hộp đựng bên ngoài rất tiện dụng"""
train_015928,0,"""Giày siêu xinh giá tốt mình đặt 2 đôi 1 trắng 1 đen về đúng size 36. Rất ưng ạ ~ Giày không bị rộng size đâu nhé ủng hộ shop dài dài <3"""
train_012270,1,"""Sản phẩm không như qc khá thô và dày"""
train_006988,0,""" Chất lượng sản phẩm tuyệt vvờGiày đep  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_007415,1,""" Shop phục vụ rất kém. Bán hàng giá cao hơn những chỗ khác rất nhiều. Của sạc kèm theo máy hư không sạc được chất với shop mấy ngày shop không trả lời  Rất không đáng tiền"""
train_004326,0,"""Giao hàng nhanh đóng gói kỹ chất lượng số tốt"""
train_004613,1,"""Không biết trong quá trình gói hàng của shop thế nào nhưng lúc em bóc ra là trong bọc có nước ở trong rồi hộp lomo card GuanLin bị rách vì thấm nước luôn 😢"""
train_010149,0,"""Sản phẩm bền đẹp đóng gói cước chắc chắn cẩn thận. """
train_001650,0,"""Đóng gói cẩn thận và chắc chắn.Giao hàng nhanh chóng."""
train_002362,0,""" Chất lượng sản phẩm tuyệt vờirất đẹp rất thích """
train_000238,0,"""Giày bao êm bao đẹp mình rất thích chắc sẽ ủng hộ shop dài dài  Chất lượng sản phẩm tuyệt vời Rất đáng tiền"""
train_003475,0,"""máy ok nha"""
train_005184,0,"""Ok sp đúng như hình"""
train_008246,0,""" Chất lượng sản phẩm tốt  giao hàng nhanh"""
train_013639,0,"""Ok nhưng shop lại đóng thiếu ốp lưng 😂😂😂😂😂"""
train_009492,1,"""Không được như ý cho lắm .cần không được 2m4 """
train_003126,0,"""Màu xanh đẹp """
train_014941,0,"""Lần đầu ăn sấy giòn ngon lắm shop đóng gói cẩn thận ít vụn nhỏ ủng hộ shop :)"""
train_008001,1,"""Ham rẻ nên mua về dùng thử bông chất lượng kém dẽ bám sơ nhỏ li ti vào mặt dùng loại 49k chuyển sang loại này thất vọng quá 😧"""
train_009908,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh và đúng thời gian."""
train_014780,1,"""Không có nhãn mác shop giải thích vì là phomai loai 5kg được chia nhỏ ra để bán thì ít nhất shop dán 1 cái nhãn riêng để khách biết là hiệu j và hạn sử dụng là ngày nào để yên tâm sử dụng xem như là cam kết của shop là hàng chính hãng và có date đàng hoàng. Đây là góp ý chân thành."""
train_011594,0,"""Thời gian giao hàng nhanh chất lượng sản phẩm tốt """
train_004842,1,"""Size giày mình chọn là 37 nhưng hàng về chỉ tầm 3536 mình khoing mang được. Mình nhắn tin ship nhưng shop không rep tn và mình không biết phải làm sao"""
train_002830,1,"""Giao đơn hàng thiếu hỏi thì shop hok trả lời. Thất vọng"""
train_006904,0,""" Chất lượng sản phẩm tuyệt vời. rất thơm"""
train_006865,0,"""Phấn nhìu.tốt hơn so vs mình nghĩ"""
train_005018,1,"""Nội dung sách thì chưa đọc nhưng sách thì nhìn cũ giống như ai đã đọc qua rồi  chất lượng giấy ko tốt.... Dịch vụ giao hàng của tiki thì nhanh  chỉ cảm thấy hài lòng về điều này"""
train_000566,0,"""Ngon nhưng cay quá hy vọng lần sau shop làm ít cay hơn """
train_014416,1,"""""đi tập thể dục về , thấy ko lên cắm sạc vào cũng ko lên, chán, nhưng lỗi như này ko đc bảo hành thì ko hiểu nổi"""""
train_003165,1,"""Bị nổ cháy"""
train_006937,0,"""Quần rất đẹp tặng shop 5*"""
train_013096,1,"""Dầu có mùi k tự nhiên của dầu olive mà có mùi thơm hơi khó chịu chất lượng k như mong đợi"""
train_001308,0,"""shop lay đung màu m muốn"""
train_007203,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.khô gà Mk thấy hơi nhạt.ko dc đậm đà lắm"""
train_004764,0,"""Tuong sao k co trui sac thi sao day pin dc"""
train_005224,0,"""Mùi hương dễ chịu.Ok."""
train_003382,1,"""xau hag kem chat luong va kg dung voi hih anh"""
train_014171,0,""" Chất lượng sản phẩm tốt giao đủ hàng. """
train_000736,0,"""""Xiaomi là hãng TQ làm ăn tốt nhất mình thấy đến thời điểm hiện tại (dù mình vốn không thích TQ). Mọi sản phẩm đều rất ngon, giá cả rất ổn, sản phẩm hợp lí, thiết kế rất ổn, hiện đại,không màu mè hay đơn điệu lại hoàn thiện rất tốt. Chưa từng nghe tiếng xấu gù về hãng này. Mi mà chịu chuyển sang Đài Loan hay Hongkong chắc sẽ được tin dùng hơn nhiều. P.s: vòng tay này quá ngon, giá rẻ, ra chắc chắn sẽ xúc liền một em"""""
train_003055,0,"""Hơi buồn một chút khi mở ra thì thấy thế này :(((Nhưng không sao chất lượng tốtHàng chính hãng ❤️❤️☀️"""
train_008976,0,""" Chất lượng sản phẩm tuyệt vời   Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt   Rất đáng tiền"""
train_002468,0,"""Sản phẩm tốt cảm ơn shop."""
train_014321,1,"""Không giao bao đựng cho mình giao nhầm hàng đổi trả thì lằng nhằng chán."""
train_004476,0,"""Sản phẩm đẹp hơn cả mong đợi.  Mở họo ra nhìn giày rất đáng yêu. Tuyệt  cho shop 5 sao luôn.  Chúc shop đắt khách. Yêu shop 😘😘😘😘"""
train_015260,1,"""Đóng gói sản phẩm kém. Về bị bục tung hết nước ra túi đựng. Thời gian giao hàng quá lâu. Từ lúc đặt đến nhận 2 tuần. Chủ shop quên hàng. Nói chung là tệ. Ko hài lòng chút nào hết"""
train_012369,1,"""Đưa nhầm size nt k tl"""
train_008601,0,"""Mask đa dạng xong còn cute 😍 chắc sẽ giữ máy cái cute lại dùng sau. Rất đáng đồng tiền bát gạo chị chủ còn tặng thêm quà nhỏ xinh nữa 😘. Chắc chắn dùng hết e sẽ mua tiếp"""
train_014176,0,""" Chất lượng sản phẩm tuyệt vời thời gian giào hàng đúng giờ mình ở nhà  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_008803,0,"""Son màu rất đẹp không khô môi tí nào luôn mà shop còn giao nhanh cực kì cho 5 saoo ❤"""
train_009405,1,""" Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kémBáo bị lỗi hứa mai trả . Cuối cùng im luôn. """
train_014753,0,"""Shop giao hàng cực nhanh. Đóng gói đẹp. """
train_011107,0,"""Đồng hồ hong chạy đc """
train_003949,1,"""tai nghe 1 tai nghe nhỏ  tai nghe to. thật không thể chấp nhận"""
train_015406,0,"""5 sao Shop phục vụ rất tốt"""
train_007281,1,"""kg giong hang gi het"""
train_000341,0,"""Chất lượng sản phẩm tốt mà cay lắm ý mọi người mua ăn thì nhớ giảm gói sốt xuống đỡ cay nhé"""
train_012714,1,"""son mau trôik có độ bám nhiều 😔😔😔"""
train_016065,0,"""Son đẹp lắm ạ ❤"""
train_008571,1,"""Mua về đeo thì ok mà chất lượng chống nước quá kém đi mưa là vào nước Chất lượng sản phẩm kém"""
train_004051,0,"""Sản phẩm có chất lượng đúng như giới thiệu. Mỗi tội không nhắn được cho shop để xin tài liệu 😂"""
train_005172,1,"""Một quả pin k sử dụng được"""
train_009175,0,"""Giao hàng nhanh chị gói hàng max cẩn thận với chắc chắn ạ :)) thấy nhiều người khen hàng chuẩn chắc sẽ ủng hộ c dài lâu <3 :)))"""
train_000048,0,"""Rẻ lầm chất lượng lém"""
train_012216,0,""" Tuyệt vời <3 Hũ nhỏ nhỏ xinh xinh mà rất kín chắc chắn. """
train_013622,0,"""Ruốc ngon nhé. Thơm mùi tép. Làm nhỏ hơn chút nữa thì tốt để trẻ con dễ ăn."""
train_009673,1,"""""nói thực là không có gì mới mẻ cả. Nhàm chán. Không tạo được đột phá về ngoại hình như samsung. cấu hình thì lên thêm nữa cũng chỉ vậy thôi. chả để làm gì. bắt đầu từ ip6 trở đi thấy chán rồi. không muốn lên đời máy tí nào cả."""""
train_000840,1,"""Giao nhầm giày vẫn bảo giao đúng :)"""
train_004134,1,"""Cường lực full màn hình nhưng phần màu đen lại là nhựa dẻo??"""
train_007869,0,"""Rất hài lòng về sản phẩmĐi êm chân cực kỳ"""
train_012104,0,""" Chất lượng sản phẩm tuyệt vờiRẻ mà đẹp. Ưng lắm"""
train_015528,1,""" Chất lượng sản phẩm rất kémXài chưa đc 1ngày đã hư đm"""
train_005859,0,"""Giao hang nhanh, nhưng ko giống mẫu, nếu gióng sẽ đẹp hơn. Ko biết như thế nào nhưng gắn vào bật lửa lên thì thây ok."""
train_011301,0,"""Giờ mới ngoi lên đánh giá shop ạ shop trả lời nhanh tư vấn nhiệt tình đóng gói nhanh và cẩn thận thích nhất là còn đc quà tặng kèm nữa ạ! ^^"""
train_008968,1,"""sạc cả ngày thay đủ loại sạc loại cáp mà vẫn nháy mức 2 đènk biết dc đổi k nữa nản thật"""
train_000473,1,"""Hết hàng nhưng không báo trc cho khách. Hơn 1 tuần sau shipper đến giao mới bảo r hoàn lại tiền"""
train_005197,1,"""Sản phẩm tốt tuy nhiên phục vụ kém. Đọc đánh giá của mọi ng mới biết hoá ra ko riêng gì mình bị. Mình mua 5 món thì giao 4 món. Nt hỏi ko thèm tl khách. Ko hề 1 lời giải thích. Tiền khách giao đủ mà hàng giao thiếu."""
train_008417,1,"""Đặt màu vàng shop giao màu đồng. Tào lao quá"""
train_013521,0,"""Máy dùng tốt. Hoàn thiện ko hoàn hảo ở cạnh và nút bấm. Nhưng là 1 good deal ở tầm giá. """
train_005501,1,""" Đóng gói sản phẩm tạm được Chất lượng sản phẩm kém Shop phục vụ khá tốt Không đáng tiền Thời gian giao hàng tạm được Thời gian giao hàng tạm được Chất lượng sản phẩm kém Chất lượng sản phẩm kém Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Không đáng tiền Thời gian giao hàng chậm"""
train_015545,0,"""Giày ok nhưng mà shop gửi nhầm mình size 38. :)))"""
train_012276,0,""" Chất lượng sản phẩm tuyệt vời.Hàng chuẩn 100%Cushion của Missha thường dùng cho tông da trắng & ít khuyết điểm.Shop  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_012620,1,"""Đầu tiên mình nhìn ảnh thôi rồi mua thấy tuýp quá bé mà chất lượng k quá vượt trội thậm chí so với một số sản phẩm acne khác rẻ hơn còn không bằng. Thấy phí tiền"""
train_006207,1,"""Mua 2 cái thu wifi shop giao thiếu hàng. """
train_002380,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.Sp đẹp lắm shop ơi :)) dáng đẹp chất ok """
train_010372,1,"""CON QUÁI VẬT TAI NHỌN CHỨ KO PHẢI CON GẤU"""
